id,Response
383011,0.03
383012,0.20800000000000002
383013,0.0
383014,0.0
383015,0.0
383016,0.0
383017,0.03
383018,0.02
383019,0.0
383020,0.0
383021,0.0
383022,0.0
383023,0.0
383024,0.0
383025,0.0
383026,0.56
383027,0.07
383028,0.0
383029,0.02
383030,0.0
383031,0.15433333333333335
383032,0.0
383033,0.0
383034,0.35
383035,0.0
383036,0.07333333333333333
383037,0.0
383038,0.0
383039,0.6
383040,0.04
383041,0.07
383042,0.27786007197009044
383043,0.4950238095238096
383044,0.14
383045,0.14
383046,0.0
383047,0.0
383048,0.0
383049,0.3
383050,0.0
383051,0.0
383052,0.0
383053,0.13333333333333333
383054,0.0
383055,0.14
383056,0.0
383057,0.08
383058,0.0
383059,0.06
383060,0.35
383061,0.0
383062,0.03
383063,0.64
383064,0.11
383065,0.0
383066,0.0
383067,0.0
383068,0.0
383069,0.0
383070,0.69
383071,0.01
383072,0.0
383073,0.25
383074,0.4170674603174603
383075,0.12
383076,0.08423553712369498
383077,0.01
383078,0.7426666666666667
383079,0.04
383080,0.0
383081,0.6
383082,0.0
383083,0.0
383084,0.0
383085,0.13
383086,0.0
383087,0.6175
383088,0.0
383089,0.38
383090,0.0
383091,0.04
383092,0.0
383093,0.01
383094,0.28
383095,0.0
383096,0.0
383097,0.0
383098,0.9626428571428572
383099,0.0
383100,0.08
383101,0.09
383102,0.14
383103,0.0
383104,0.0
383105,0.0
383106,0.7433333333333333
383107,0.0
383108,0.0
383109,0.04
383110,0.54
383111,0.0
383112,0.0
383113,0.0
383114,0.0
383115,0.0
383116,0.14
383117,0.26
383118,0.28
383119,0.2
383120,0.26
383121,0.03
383122,0.0
383123,0.08
383124,0.0
383125,0.0
383126,0.2619236716461554
383127,0.0
383128,0.0
383129,0.0
383130,0.6086666666666667
383131,0.003333333333333333
383132,0.05
383133,0.87
383134,0.7105753968253965
383135,0.1
383136,0.0
383137,0.2
383138,0.7
383139,0.28
383140,0.0
383141,0.0
383142,0.05
383143,0.0
383144,0.23
383145,0.62
383146,0.0
383147,0.1
383148,0.0
383149,0.0
383150,0.0
383151,0.1
383152,0.0
383153,0.0
383154,0.0
383155,0.08
383156,0.1
383157,0.53
383158,0.0
383159,0.03
383160,0.01
383161,0.0
383162,0.09
383163,0.5149166666666667
383164,0.01
383165,0.0
383166,0.0
383167,0.02
383168,0.0
383169,0.0
383170,0.0
383171,0.0
383172,0.03
383173,0.05
383174,0.0
383175,0.15
383176,0.0
383177,0.0
383178,0.0
383179,0.82
383180,0.0
383181,0.01
383182,0.38
383183,0.0
383184,0.0
383185,0.33
383186,0.4867472083507387
383187,0.22
383188,0.24
383189,0.6040000000000001
383190,0.59
383191,0.36
383192,0.39333333333333337
383193,0.43
383194,0.24
383195,0.02
383196,0.1
383197,0.0
383198,0.0
383199,0.0
383200,0.42
383201,0.0
383202,0.0
383203,0.0
383204,0.03
383205,0.0
383206,0.3
383207,0.0
383208,0.09
383209,0.0
383210,0.08
383211,0.66
383212,0.0
383213,0.0
383214,0.2
383215,0.28
383216,0.0
383217,0.0
383218,0.0
383219,0.17263095238095238
383220,0.0
383221,0.0
383222,0.035
383223,0.0
383224,0.56
383225,0.04
383226,0.13904761904761906
383227,0.0
383228,0.10306204906204909
383229,0.09
383230,0.53
383231,0.0
383232,0.0
383233,0.0
383234,0.0
383235,0.7825
383236,0.0
383237,0.27
383238,0.0
383239,0.02
383240,0.0
383241,0.0
383242,0.54
383243,0.0
383244,0.0
383245,0.18
383246,0.07
383247,0.0
383248,0.0
383249,0.11
383250,0.0
383251,0.0
383252,0.59
383253,0.33
383254,0.0
383255,0.47
383256,0.09
383257,0.0
383258,0.0
383259,0.33
383260,0.0
383261,0.23414502164502168
383262,0.0
383263,0.0
383264,0.07994155844155844
383265,0.14
383266,0.17
383267,0.15
383268,0.0
383269,0.0
383270,0.0
383271,0.0
383272,0.0
383273,0.0
383274,0.28
383275,0.41
383276,0.0
383277,0.0
383278,0.28
383279,0.0
383280,0.6122341269841267
383281,0.27
383282,0.8105000000000001
383283,0.0
383284,0.56
383285,0.0
383286,0.0
383287,0.04
383288,0.0
383289,0.0
383290,0.46
383291,0.09
383292,0.71
383293,0.0
383294,0.06
383295,0.0
383296,0.0
383297,0.0
383298,0.61
383299,0.0
383300,0.86
383301,0.0
383302,0.49
383303,0.08
383304,0.017997474747474748
383305,0.0
383306,0.0
383307,0.0
383308,0.0
383309,0.0
383310,0.0
383311,0.2431698952135826
383312,0.215
383313,0.06
383314,0.17
383315,0.0
383316,0.0
383317,0.06
383318,0.08
383319,0.25
383320,0.1
383321,0.26818650793650783
383322,0.6
383323,0.0
383324,0.01
383325,0.0
383326,0.6
383327,0.0
383328,0.31
383329,0.0
383330,0.01
383331,0.0
383332,0.02
383333,0.37
383334,0.11
383335,0.0
383336,0.0
383337,0.1
383338,0.1733333333333333
383339,0.02
383340,0.06
383341,0.73
383342,0.1275
383343,0.03
383344,0.0
383345,0.1
383346,0.03
383347,0.0
383348,0.18
383349,0.11
383350,0.0
383351,0.09
383352,0.0
383353,0.06
383354,0.48100000000000004
383355,0.0
383356,0.31
383357,0.64
383358,0.03
383359,0.06
383360,0.0
383361,0.0
383362,0.07
383363,0.0
383364,0.22
383365,0.12
383366,0.0
383367,0.0
383368,0.01
383369,0.01
383370,0.01
383371,0.15752713952713948
383372,0.0
383373,0.0
383374,0.32
383375,0.0
383376,0.0
383377,0.0
383378,0.5703333333333334
383379,0.0015384615384615385
383380,0.41758325008325003
383381,0.13
383382,0.33
383383,0.17
383384,0.04
383385,0.0
383386,0.0
383387,0.0
383388,0.11
383389,0.61
383390,0.52
383391,0.0
383392,0.4387191876750701
383393,0.0
383394,0.01
383395,0.0
383396,0.45400000000000007
383397,0.38
383398,0.0
383399,0.15
383400,0.01
383401,0.7352116910866913
383402,0.0
383403,0.0
383404,0.26
383405,0.74
383406,0.09
383407,0.0
383408,0.17833333333333332
383409,0.0
383410,0.0
383411,0.0
383412,0.0
383413,0.33678571428571424
383414,0.0
383415,0.0
383416,0.11
383417,0.0
383418,0.1
383419,0.0
383420,0.14
383421,0.44
383422,0.0
383423,0.0
383424,0.0
383425,0.34638095238095246
383426,0.75
383427,0.25
383428,0.82
383429,0.07
383430,0.0
383431,0.0
383432,0.0
383433,0.0
383434,0.66
383435,0.0
383436,0.0
383437,0.0
383438,0.0
383439,0.0
383440,0.01
383441,0.0
383442,0.06
383443,0.0
383444,0.0
383445,0.0
383446,0.23
383447,0.0
383448,0.0
383449,0.24
383450,0.45
383451,0.0
383452,0.38
383453,0.04
383454,0.019999999999999997
383455,0.0
383456,0.0
383457,0.4266457431457431
383458,0.0
383459,0.12
383460,0.0
383461,0.17
383462,0.57
383463,0.0
383464,0.14
383465,0.0
383466,0.0
383467,0.81
383468,0.0
383469,0.0
383470,0.02
383471,0.3296071428571429
383472,0.6
383473,0.0
383474,0.11666666666666665
383475,0.62
383476,0.0
383477,0.31
383478,0.11
383479,0.44
383480,0.21
383481,0.0
383482,0.0
383483,0.0
383484,0.13
383485,0.0
383486,0.08083333333333334
383487,0.6
383488,0.0
383489,0.66
383490,0.17
383491,0.0
383492,0.0
383493,0.0
383494,0.0
383495,0.42
383496,0.32
383497,0.05
383498,0.0
383499,0.0
383500,0.0
383501,0.0
383502,0.0
383503,0.22
383504,0.02
383505,0.0
383506,0.33
383507,0.0
383508,0.04
383509,0.03
383510,0.0
383511,0.33
383512,0.0
383513,0.06
383514,0.04611111111111112
383515,0.0
383516,0.0
383517,0.02
383518,0.0
383519,0.01
383520,0.36
383521,0.32
383522,0.94
383523,0.0
383524,0.0
383525,0.0
383526,0.16
383527,0.05
383528,0.0
383529,0.0
383530,0.26
383531,0.0
383532,0.0
383533,0.01
383534,0.01
383535,0.31933333333333336
383536,0.2
383537,0.0
383538,0.1
383539,0.68
383540,0.09
383541,0.72
383542,0.0
383543,0.0
383544,0.051639014580191045
383545,0.14
383546,0.0
383547,0.0
383548,0.0
383549,0.0
383550,0.09
383551,0.017136363636363637
383552,0.0
383553,0.29
383554,0.06
383555,0.0
383556,0.0
383557,0.11
383558,0.0
383559,0.0
383560,0.0
383561,0.0
383562,0.0
383563,0.81
383564,0.0
383565,0.13
383566,0.0
383567,0.0
383568,0.0
383569,0.0
383570,0.0
383571,0.71
383572,0.24
383573,0.06
383574,0.05
383575,0.0
383576,0.0
383577,0.0
383578,0.32
383579,0.73
383580,0.0
383581,0.37695296370296366
383582,0.35
383583,0.0
383584,0.0
383585,0.3
383586,0.0
383587,0.0
383588,0.0
383589,0.49
383590,0.0
383591,0.0
383592,0.0
383593,0.0
383594,0.0
383595,0.83
383596,0.14
383597,0.0
383598,0.7
383599,0.0
383600,0.05166666666666666
383601,0.23
383602,0.0
383603,0.0
383604,0.22
383605,0.0
383606,0.0
383607,0.28
383608,0.0
383609,0.0
383610,0.0
383611,0.16
383612,0.07
383613,0.55
383614,0.09
383615,0.06
383616,0.0
383617,0.04
383618,0.64
383619,0.08
383620,0.24
383621,0.21
383622,0.02
383623,0.0
383624,0.0
383625,0.0
383626,0.45
383627,0.01
383628,0.18
383629,0.0
383630,0.0
383631,0.47
383632,0.0
383633,0.0
383634,0.0
383635,0.0
383636,0.01
383637,0.2914841269841269
383638,0.03
383639,0.0
383640,0.0
383641,0.34666666666666673
383642,0.0
383643,0.07
383644,0.24
383645,0.0
383646,0.075
383647,0.0
383648,0.0
383649,0.23
383650,0.0
383651,0.52
383652,0.26
383653,0.0
383654,0.21066666666666667
383655,0.0
383656,0.09
383657,0.0
383658,0.0
383659,0.04
383660,0.0
383661,0.3987619047619047
383662,0.0
383663,0.0
383664,0.0
383665,0.13
383666,0.0
383667,0.5
383668,0.33
383669,0.0
383670,0.0
383671,0.03
383672,0.0
383673,0.0
383674,0.0
383675,0.0375
383676,0.0
383677,0.22
383678,0.08
383679,0.27
383680,0.3233333333333333
383681,0.68
383682,0.0
383683,0.51
383684,0.0
383685,0.38281818181818184
383686,0.33
383687,0.0
383688,0.16
383689,0.0
383690,0.05
383691,0.0
383692,0.71
383693,0.0
383694,0.01
383695,0.016666666666666666
383696,0.04
383697,0.0
383698,0.19
383699,0.0
383700,0.42
383701,0.03
383702,0.06
383703,0.69
383704,0.95
383705,0.4
383706,0.0
383707,0.02
383708,0.05
383709,0.0
383710,0.013333333333333332
383711,0.0
383712,0.0
383713,0.25
383714,0.0
383715,0.0
383716,0.0
383717,0.0
383718,0.0
383719,0.0
383720,0.56
383721,0.0
383722,0.02
383723,0.24
383724,0.0
383725,0.06
383726,0.17
383727,0.027307692307692307
383728,0.14
383729,0.0
383730,0.0
383731,0.0
383732,0.19
383733,0.34
383734,0.34
383735,0.25
383736,0.0
383737,0.23
383738,0.0
383739,0.0
383740,0.84
383741,0.0
383742,0.0
383743,0.0
383744,0.0
383745,0.6475
383746,0.0
383747,0.0
383748,0.68
383749,0.0
383750,0.62
383751,0.44
383752,0.0
383753,0.25
383754,0.013999999999999999
383755,0.0
383756,0.02
383757,0.32
383758,0.53
383759,0.0
383760,0.19200000000000003
383761,0.01
383762,0.0
383763,0.07333333333333333
383764,0.0
383765,0.03
383766,0.32
383767,0.0
383768,0.01
383769,0.0
383770,0.15
383771,0.0
383772,0.0
383773,0.0
383774,0.0
383775,0.31
383776,0.06
383777,0.0
383778,0.03
383779,0.0
383780,0.53
383781,0.0
383782,0.5068333333333335
383783,0.0
383784,0.02
383785,0.38
383786,0.96
383787,0.0
383788,0.6716904761904762
383789,0.0
383790,0.03
383791,0.14
383792,0.04
383793,0.25
383794,0.0
383795,0.0
383796,0.6489999999999999
383797,0.0
383798,0.0
383799,0.62
383800,0.01
383801,0.0
383802,0.0
383803,0.0
383804,0.08
383805,0.0
383806,0.16
383807,0.91
383808,0.01
383809,0.85
383810,0.59
383811,0.0
383812,0.0
383813,0.0
383814,0.0
383815,0.33285714285714285
383816,0.23
383817,0.0
383818,0.04
383819,0.0
383820,0.11
383821,0.62
383822,0.0
383823,0.01
383824,0.0
383825,0.65
383826,0.19
383827,0.71
383828,0.01
383829,0.0
383830,0.0
383831,0.0
383832,0.0
383833,0.13
383834,0.0
383835,0.38667460317460317
383836,0.28
383837,0.0
383838,0.18
383839,0.05
383840,0.0
383841,0.0
383842,0.0
383843,0.71
383844,0.94
383845,0.0
383846,0.2
383847,0.109
383848,0.21
383849,0.0
383850,0.07
383851,0.26277380952380947
383852,0.03
383853,0.0
383854,0.01
383855,0.266
383856,0.25
383857,0.0
383858,0.1334148940291353
383859,0.0
383860,0.57
383861,0.0
383862,0.36
383863,0.0
383864,0.79
383865,0.0
383866,0.0
383867,0.0
383868,0.0
383869,0.08
383870,0.0
383871,0.0
383872,0.0
383873,0.0
383874,0.12178846153846148
383875,0.16
383876,0.0
383877,0.18
383878,0.0
383879,0.0
383880,0.04
383881,0.0
383882,0.0
383883,0.0
383884,0.0
383885,0.0
383886,0.0
383887,0.0
383888,0.0
383889,0.025
383890,0.0
383891,0.0
383892,0.04125
383893,0.0
383894,0.014285714285714285
383895,0.0
383896,0.0
383897,0.0
383898,0.11
383899,0.23
383900,0.0
383901,0.0
383902,0.51
383903,0.88
383904,0.0
383905,0.53
383906,0.12
383907,0.0
383908,0.01
383909,0.0
383910,0.01
383911,0.0
383912,0.0
383913,0.12
383914,0.32
383915,0.02
383916,0.0
383917,0.3725
383918,0.1716666666666667
383919,0.01
383920,0.0
383921,0.0
383922,0.46
383923,0.0
383924,0.0
383925,0.15
383926,0.0
383927,0.16
383928,0.1
383929,0.25
383930,0.0
383931,0.0
383932,0.0
383933,0.0
383934,0.16
383935,0.0
383936,0.0
383937,0.0
383938,0.3866666666666667
383939,0.3535653186300619
383940,0.0
383941,0.08
383942,0.0
383943,0.0
383944,0.0
383945,0.48
383946,0.0
383947,0.0
383948,0.33
383949,0.01
383950,0.0
383951,0.0
383952,0.0
383953,0.0
383954,0.0
383955,0.0
383956,0.22
383957,0.59
383958,0.12
383959,0.0
383960,0.01
383961,0.0
383962,0.0
383963,0.0
383964,0.0
383965,0.04
383966,0.75
383967,0.0
383968,0.0
383969,0.01
383970,0.0
383971,0.51
383972,0.0
383973,0.0
383974,0.0
383975,0.0
383976,0.34
383977,0.02
383978,0.0
383979,0.0
383980,0.01
383981,0.0
383982,0.0
383983,0.0
383984,0.82
383985,0.0
383986,0.0
383987,0.22
383988,0.0
383989,0.06
383990,0.0
383991,0.04
383992,0.0
383993,0.0
383994,0.49
383995,0.0
383996,0.0
383997,0.02
383998,0.0
383999,0.16
384000,0.0
384001,0.06
384002,0.0
384003,0.0
384004,0.25
384005,0.0
384006,0.42
384007,0.0
384008,0.057
384009,0.3282142857142856
384010,0.18
384011,0.8
384012,0.3283333333333333
384013,0.08
384014,0.0
384015,0.09
384016,0.10080952380952381
384017,0.0
384018,0.0
384019,0.0
384020,0.0
384021,0.0
384022,0.0
384023,0.0
384024,0.0
384025,0.29973268398268404
384026,0.0
384027,0.0
384028,0.12
384029,0.63
384030,0.53
384031,0.0
384032,0.0
384033,0.03
384034,0.2619236716461554
384035,0.0
384036,0.0
384037,0.0
384038,0.0
384039,0.0
384040,0.08
384041,0.0
384042,0.94
384043,0.0
384044,0.04
384045,0.0
384046,0.33392407592407586
384047,0.43
384048,0.0
384049,0.0
384050,0.3324217457136567
384051,0.0
384052,0.27
384053,0.39
384054,0.0
384055,0.0
384056,0.01
384057,0.086
384058,0.66
384059,0.0
384060,0.0
384061,0.03
384062,0.0
384063,0.0
384064,0.0
384065,0.0
384066,0.0
384067,0.0
384068,0.0
384069,0.08
384070,0.68
384071,0.0
384072,0.0
384073,0.0
384074,0.045
384075,0.23
384076,0.0
384077,0.0
384078,0.28
384079,0.69
384080,0.61
384081,0.02
384082,0.0
384083,0.03
384084,0.24
384085,0.19
384086,0.06433333333333334
384087,0.88
384088,0.0
384089,0.0
384090,0.06
384091,0.56
384092,0.05
384093,0.48
384094,0.0
384095,0.0
384096,0.0
384097,0.0
384098,0.0
384099,0.66
384100,0.26
384101,0.68
384102,0.18
384103,0.0
384104,0.0
384105,0.15
384106,0.1
384107,0.21
384108,0.61
384109,0.03
384110,0.01
384111,0.0
384112,0.33
384113,0.0
384114,0.68
384115,0.08
384116,0.11
384117,0.12
384118,0.02
384119,0.0
384120,0.64
384121,0.46352941176470586
384122,0.52
384123,0.29
384124,0.0
384125,0.89
384126,0.11
384127,0.16
384128,0.0
384129,0.35
384130,0.0
384131,0.52
384132,0.0
384133,0.2
384134,0.72
384135,0.08
384136,0.12
384137,0.07
384138,0.2028174603174603
384139,0.25
384140,0.09
384141,0.2
384142,0.11938888888888888
384143,0.0
384144,0.38
384145,0.0
384146,0.31
384147,0.0
384148,0.0
384149,0.0
384150,0.0
384151,0.0
384152,0.29
384153,0.06
384154,0.0
384155,0.0
384156,0.0
384157,0.06
384158,0.0
384159,0.05
384160,0.0
384161,0.01
384162,0.0
384163,0.0
384164,0.02
384165,0.07116666666666666
384166,0.73
384167,0.3
384168,0.16
384169,0.0
384170,0.25069856284216213
384171,0.0
384172,0.63
384173,0.0
384174,0.42
384175,0.0
384176,0.01
384177,0.69
384178,0.1
384179,0.87
384180,0.0
384181,0.5044761904761904
384182,0.33
384183,0.0
384184,0.04
384185,0.08
384186,0.12
384187,0.4
384188,0.23
384189,0.04
384190,0.0
384191,0.0
384192,0.0
384193,0.0
384194,0.03
384195,0.0
384196,0.01
384197,0.0
384198,0.03
384199,0.2
384200,0.58
384201,0.55
384202,0.0
384203,0.0
384204,0.03
384205,0.34166666666666673
384206,0.17
384207,0.0
384208,0.0
384209,0.07
384210,0.0
384211,0.32
384212,0.0
384213,0.7197698412698412
384214,0.22
384215,0.54
384216,0.0
384217,0.0
384218,0.0
384219,0.0
384220,0.5
384221,0.06
384222,0.0
384223,0.44
384224,0.0
384225,0.32
384226,0.0
384227,0.0
384228,0.0
384229,0.0
384230,0.69
384231,0.0
384232,0.08
384233,0.0
384234,0.0
384235,0.0
384236,0.0
384237,0.14
384238,0.06
384239,0.0
384240,0.0
384241,0.0
384242,0.0
384243,0.0
384244,0.0
384245,0.0
384246,0.58
384247,0.05
384248,0.82
384249,0.31
384250,0.0
384251,0.05
384252,0.0
384253,0.0
384254,0.0
384255,0.0
384256,0.0
384257,0.0
384258,0.22
384259,0.0
384260,0.02
384261,0.0
384262,0.08
384263,0.0
384264,0.35
384265,0.0
384266,0.09
384267,0.05
384268,0.4911666666666667
384269,0.0
384270,0.0
384271,0.12
384272,0.01
384273,0.01
384274,0.31
384275,0.0
384276,0.0
384277,0.17
384278,0.0
384279,0.0
384280,0.2764054670819376
384281,0.64
384282,0.12
384283,0.0
384284,0.0
384285,0.0
384286,0.37
384287,0.0
384288,0.0
384289,0.34
384290,0.20666666666666664
384291,0.0
384292,0.0
384293,0.36
384294,0.01
384295,0.46
384296,0.0
384297,0.0
384298,0.9042500000000001
384299,0.12045238095238094
384300,0.41
384301,0.0
384302,0.16
384303,0.2521045351897618
384304,0.08886111111111111
384305,0.0
384306,0.01
384307,0.14
384308,0.2
384309,0.0
384310,0.0
384311,0.0
384312,0.0
384313,0.0
384314,0.34020238095238087
384315,0.0
384316,0.9326080586080586
384317,0.16
384318,0.0
384319,0.0
384320,0.0
384321,0.0
384322,0.11
384323,0.0
384324,0.19
384325,0.3
384326,0.0
384327,0.35
384328,0.13
384329,0.0
384330,0.0
384331,0.27
384332,0.31
384333,0.0
384334,0.0
384335,0.06
384336,0.02
384337,0.0
384338,0.0
384339,0.0
384340,0.0
384341,0.91
384342,0.0
384343,0.0
384344,0.0
384345,0.65
384346,0.04
384347,0.0
384348,0.19
384349,0.57
384350,0.0
384351,0.24
384352,0.06
384353,0.0
384354,0.19
384355,0.0
384356,0.0
384357,0.19
384358,0.01
384359,0.14
384360,0.0
384361,0.5
384362,0.42
384363,0.41
384364,0.0
384365,0.0
384366,0.92
384367,0.0
384368,0.15
384369,0.09
384370,0.0
384371,0.056341269841269845
384372,0.21
384373,0.0
384374,0.21
384375,0.17
384376,0.24
384377,0.14
384378,0.0
384379,0.0
384380,0.0
384381,0.0
384382,0.0
384383,0.4
384384,0.18
384385,0.0
384386,0.0
384387,0.27
384388,0.0
384389,0.0
384390,0.14
384391,0.04
384392,0.0
384393,0.0
384394,0.27
384395,0.0
384396,0.66
384397,0.62
384398,0.0
384399,0.0
384400,0.22
384401,0.02
384402,0.0
384403,0.24
384404,0.13
384405,0.0
384406,0.03
384407,0.6377463768115941
384408,0.14
384409,0.03
384410,0.0
384411,0.0
384412,0.0
384413,0.0
384414,0.06
384415,0.04
384416,0.0
384417,0.0
384418,0.0
384419,0.0
384420,0.17
384421,0.0
384422,0.19
384423,0.0
384424,0.0
384425,0.0
384426,0.01
384427,0.0
384428,0.01
384429,0.17
384430,0.09
384431,0.0
384432,0.0
384433,0.0
384434,0.22
384435,0.7
384436,0.0
384437,0.0
384438,0.13
384439,0.8105000000000001
384440,0.0
384441,0.18
384442,0.2831818181818182
384443,0.0
384444,0.21
384445,0.03
384446,0.22
384447,0.0
384448,0.0
384449,0.0
384450,0.2
384451,0.0
384452,0.05
384453,0.0
384454,0.0
384455,0.0
384456,0.303
384457,0.0
384458,0.0
384459,0.0
384460,0.22
384461,0.0
384462,0.0
384463,0.0
384464,0.82
384465,0.69
384466,0.0
384467,0.7
384468,0.21
384469,0.0
384470,0.018928571428571427
384471,0.01
384472,0.0
384473,0.03
384474,0.24
384475,0.0
384476,0.0
384477,0.07
384478,0.431202380952381
384479,0.0
384480,0.0
384481,0.58
384482,0.12
384483,0.22
384484,0.0
384485,0.24
384486,0.06
384487,0.0
384488,0.0
384489,0.0
384490,0.0
384491,0.0
384492,0.04
384493,0.02
384494,0.0
384495,0.08
384496,0.77
384497,0.0
384498,0.0
384499,0.29490613712053326
384500,0.15319470335210045
384501,0.0
384502,0.0
384503,0.0
384504,0.03183333333333333
384505,0.15
384506,0.0
384507,0.0
384508,0.18
384509,0.0
384510,0.0
384511,0.0
384512,0.36
384513,0.0
384514,0.0
384515,0.0
384516,0.0
384517,0.0
384518,0.84
384519,0.08
384520,0.13
384521,0.0
384522,0.0
384523,0.0
384524,0.0
384525,0.37
384526,0.7
384527,0.045
384528,0.0
384529,0.02
384530,0.0
384531,0.0
384532,0.34
384533,0.09173809523809523
384534,0.18
384535,0.0
384536,0.07
384537,0.0
384538,0.0
384539,0.01
384540,0.0
384541,0.0
384542,0.0
384543,0.47188095238095257
384544,0.01
384545,0.2
384546,0.0
384547,0.0
384548,0.12
384549,0.0
384550,0.028333333333333335
384551,0.0
384552,0.0
384553,0.0
384554,0.0
384555,0.23
384556,0.0
384557,0.0
384558,0.73
384559,0.0
384560,0.0
384561,0.13
384562,0.0
384563,0.06
384564,0.0
384565,0.66
384566,0.16
384567,0.78
384568,0.0
384569,0.67
384570,0.33
384571,0.04
384572,1.0
384573,0.65
384574,0.0
384575,0.0
384576,0.0
384577,0.0
384578,0.95
384579,0.21
384580,0.0
384581,0.4
384582,0.0
384583,0.86
384584,0.21
384585,0.0
384586,0.01
384587,0.66
384588,0.54
384589,0.66
384590,0.0
384591,0.0
384592,0.0
384593,0.0
384594,0.0
384595,0.5120238095238094
384596,0.26
384597,0.06
384598,0.0
384599,0.0
384600,0.03
384601,0.0
384602,0.0
384603,0.0
384604,0.1
384605,0.0
384606,0.01
384607,0.11
384608,0.34
384609,0.0
384610,0.08
384611,0.0
384612,0.0
384613,0.0
384614,0.0
384615,0.0
384616,0.0
384617,0.0
384618,0.0
384619,0.0
384620,0.0
384621,0.0
384622,0.11
384623,0.0
384624,0.0
384625,0.0
384626,0.0
384627,0.02
384628,0.0
384629,0.0
384630,0.0
384631,0.0
384632,0.7
384633,0.0
384634,0.9246428571428572
384635,0.0
384636,0.0
384637,0.0
384638,0.02
384639,0.0
384640,0.37
384641,0.0
384642,0.1
384643,0.0
384644,0.16
384645,0.25
384646,0.57
384647,0.0
384648,0.02
384649,0.07
384650,0.22
384651,0.0
384652,0.07
384653,0.0
384654,0.07
384655,0.48484126984126996
384656,0.0
384657,0.0
384658,0.0009090909090909091
384659,0.42
384660,0.14
384661,0.09
384662,0.32
384663,0.0
384664,0.18
384665,0.0
384666,0.0
384667,0.0
384668,0.0
384669,0.0
384670,0.0
384671,0.05
384672,0.01
384673,0.0
384674,0.07
384675,0.0
384676,0.0
384677,0.0
384678,0.0
384679,0.0
384680,0.0
384681,0.0
384682,0.0
384683,0.0
384684,0.0
384685,0.5
384686,0.11
384687,0.0
384688,0.0
384689,0.06
384690,0.08
384691,0.54
384692,0.35
384693,0.47
384694,0.1
384695,0.02
384696,0.0
384697,0.2972420634920634
384698,0.0
384699,0.0
384700,0.0
384701,0.0
384702,0.0
384703,0.14
384704,0.1
384705,0.0
384706,0.0
384707,0.0
384708,0.0
