id,Response
382583,9.8949466e-05
382584,0.31582797
382585,0.37940457
382586,0.3822349
382587,0.40372494
382588,0.00052372826
382589,0.18735032
382590,0.00084746885
382591,0.24733168
382592,0.0003820132
382593,0.003069065
382594,0.0002197735
382595,0.68269575
382596,0.019677581
382597,0.0002316544
382598,0.13161387
382599,0.0011991109
382600,0.24279974
382601,0.34728292
382602,0.07504081
382603,0.022996133
382604,0.0009742629
382605,3.159298e-05
382606,0.32187492
382607,0.0002746536
382608,0.0013078593
382609,0.25964805
382610,0.07864021
382611,0.00013209903
382612,0.0002561212
382613,0.345491
382614,0.051355157
382615,0.00039108135
382616,0.00013020329
382617,0.26592135
382618,0.13271594
382619,0.00051011593
382620,0.25167227
382621,0.004663049
382622,0.00011284245
382623,0.061901968
382624,0.42384142
382625,0.00086965197
382626,0.3465047
382627,0.01617327
382628,0.14723104
382629,0.0019126184
382630,0.00036231987
382631,0.00078600785
382632,0.13273878
382633,0.0003145606
382634,0.22313413
382635,0.18125053
382636,0.6016143
382637,0.00019060298
382638,0.13213646
382639,4.125648e-05
382640,0.00013509927
382641,0.0001112451
382642,0.29694116
382643,4.2532363e-05
382644,0.00018776376
382645,0.00019806859
382646,9.49512e-05
382647,0.00014818947
382648,0.39134917
382649,0.00011391951
382650,0.011006992
382651,0.2531197
382652,0.00012095109
382653,0.36365294
382654,6.7949244e-05
382655,0.00012400889
382656,8.508995e-05
382657,0.0006569051
382658,0.00044428906
382659,0.0005761201
382660,0.0003227099
382661,0.00042217856
382662,0.00063601416
382663,0.0003213039
382664,0.00023373723
382665,0.16697417
382666,4.654603e-05
382667,0.43650717
382668,5.5373584e-05
382669,0.0008033231
382670,0.28864157
382671,4.6411908e-05
382672,0.28402078
382673,0.15669665
382674,0.32032278
382675,6.854388e-05
382676,0.0002472345
382677,0.0007078349
382678,0.28888404
382679,0.27377626
382680,0.0016952712
382681,0.0007048639
382682,0.1993151
382683,0.00010910822
382684,0.24750869
382685,0.00032805154
382686,0.00017496257
382687,8.161142e-05
382688,0.1543025
382689,0.0006590142
382690,0.00027033067
382691,0.00021685295
382692,0.22273007
382693,0.40139824
382694,0.21839817
382695,0.17185608
382696,0.16754095
382697,0.00029848787
382698,0.005882764
382699,0.0002384553
382700,0.0005163476
382701,0.00022371308
382702,0.0065164333
382703,0.2824692
382704,0.3894591
382705,0.2982875
382706,0.0008035114
382707,0.00034614155
382708,0.000120133736
382709,0.19821309
382710,0.03261431
382711,0.00063431467
382712,0.03622717
382713,0.0007786594
382714,0.00022730633
382715,0.36180288
382716,0.08706512
382717,0.31910256
382718,0.021129142
382719,0.00021823456
382720,5.872731e-05
382721,0.00012395273
382722,0.00015267136
382723,0.027837925
382724,0.03642298
382725,0.0003543375
382726,0.00010023036
382727,0.31462047
382728,0.025227563
382729,0.0002065471
382730,0.18929666
382731,4.3550666e-05
382732,0.025372537
382733,0.16725701
382734,0.0102753695
382735,0.39976394
382736,0.0030573036
382737,0.00014277289
382738,0.00047702534
382739,0.36845762
382740,0.009396633
382741,0.00024035624
382742,0.00023475545
382743,0.00017922898
382744,0.0023988674
382745,0.019816667
382746,0.3180302
382747,0.001490402
382748,0.0009792341
382749,0.12306675
382750,0.28367203
382751,0.3199829
382752,0.00027867718
382753,0.00028968792
382754,0.14447744
382755,0.12249216
382756,0.00014394081
382757,0.00011290208
382758,0.0005451854
382759,0.00021465184
382760,0.04228014
382761,0.00025538233
382762,0.036624957
382763,0.16654158
382764,0.0024742503
382765,0.017710872
382766,0.00026215307
382767,0.4140989
382768,0.021779738
382769,0.37604347
382770,0.034862183
382771,0.00024068648
382772,0.010933996
382773,0.14484324
382774,0.31868064
382775,0.17629221
382776,0.20119739
382777,0.1057274
382778,0.14219771
382779,0.31994343
382780,0.00039272185
382781,0.0001367244
382782,0.41649532
382783,0.2447753
382784,0.00012690076
382785,0.0001374672
382786,0.33398923
382787,0.00046166725
382788,0.0010235747
382789,0.00010885424
382790,0.34426582
382791,0.035981916
382792,0.27361754
382793,0.0007147834
382794,0.00011152167
382795,0.25118938
382796,0.2918958
382797,0.18688473
382798,0.20699349
382799,0.24969941
382800,0.00012442392
382801,0.00092666026
382802,0.00058221654
382803,0.00038015173
382804,0.00059635297
382805,0.00019151639
382806,0.00020379681
382807,0.00014824417
382808,0.23714109
382809,0.00012448504
382810,0.00024245119
382811,5.661681e-05
382812,0.09566804
382813,0.034074787
382814,0.23730507
382815,0.32763067
382816,0.13969456
382817,0.00024981872
382818,0.45525214
382819,0.11122574
382820,0.40218797
382821,8.370722e-05
382822,0.00052478915
382823,0.37552312
382824,0.3162028
382825,0.0001482094
382826,0.33857313
382827,0.071049854
382828,0.105040036
382829,0.076961145
382830,0.31149033
382831,0.15590274
382832,0.40965632
382833,0.00012968635
382834,0.0008785893
382835,0.09329777
382836,0.00037805774
382837,0.20682412
382838,0.37382078
382839,0.21364309
382840,0.34003103
382841,0.39521408
382842,0.042260993
382843,0.0003016019
382844,0.0010304452
382845,0.00023032656
382846,0.00033275937
382847,0.22077803
382848,0.24314095
382849,0.0001664357
382850,0.0006140507
382851,0.35782596
382852,0.00031889425
382853,0.2732017
382854,0.00015006975
382855,0.21455558
382856,0.046087466
382857,7.693878e-05
382858,0.0565778
382859,0.00044735678
382860,0.28864253
382861,0.0002186509
382862,0.3833397
382863,0.33482832
382864,0.00025444588
382865,0.00021816902
382866,0.029900271
382867,0.2206978
382868,0.07741367
382869,0.16514702
382870,0.00016830576
382871,0.00017224243
382872,0.040480223
382873,0.23901372
382874,0.27968562
382875,0.001651812
382876,0.0001645577
382877,0.00026396062
382878,0.01726341
382879,0.00029110047
382880,0.40415543
382881,0.1198131
382882,0.0012879273
382883,0.00012350618
382884,0.05575329
382885,0.28478557
382886,0.00023841324
382887,0.06992277
382888,0.028894106
382889,0.011154359
382890,0.00019590657
382891,0.38429627
382892,0.0002813624
382893,0.15093787
382894,0.25868922
382895,0.00021489736
382896,0.33603293
382897,0.00031352197
382898,0.00048098105
382899,0.00014231102
382900,0.07098257
382901,0.0015104603
382902,0.1462855
382903,0.39490616
382904,0.010440878
382905,0.3089174
382906,0.35216403
382907,0.15569499
382908,0.09794833
382909,0.00049653597
382910,0.00073077006
382911,0.06775143
382912,0.00021546382
382913,0.17162475
382914,0.083444566
382915,0.37282428
382916,0.00085544726
382917,0.0001853609
382918,0.0011298583
382919,0.38901758
382920,0.00017976212
382921,0.00016398315
382922,0.12140824
382923,0.2156655
382924,0.44601494
382925,0.30892998
382926,8.79072e-05
382927,0.23556946
382928,0.00058956916
382929,0.00023622678
382930,0.00023327103
382931,0.00010252554
382932,0.03527191
382933,0.0002603661
382934,6.774525e-05
382935,0.3765116
382936,0.05165524
382937,0.2349908
382938,0.091339506
382939,0.0002537484
382940,0.011973508
382941,0.12286654
382942,0.26178983
382943,0.00016129183
382944,0.00023252315
382945,0.0003383787
382946,0.32493067
382947,6.305873e-05
382948,0.014329936
382949,0.37028235
382950,0.30896586
382951,0.00499177
382952,0.20097785
382953,0.065081716
382954,8.799073e-05
382955,0.37177145
382956,0.35298428
382957,0.1513782
382958,0.0013342306
382959,0.4062324
382960,0.16149053
382961,0.37936696
382962,0.27349424
382963,0.40548348
382964,0.00033576714
382965,0.23588993
382966,0.24675936
382967,0.26770613
382968,0.17302813
382969,0.31810728
382970,0.28847367
382971,0.005298667
382972,0.00024881063
382973,0.021078572
382974,0.016412305
382975,0.0005429278
382976,7.1049275e-05
382977,0.00014152899
382978,0.00011152167
382979,0.08258
382980,0.028984575
382981,0.3008984
382982,0.20585236
382983,0.38248158
382984,0.0002671752
382985,0.00014622827
382986,4.8274465e-05
382987,0.00020290259
382988,0.00015882934
382989,0.10960406
382990,0.37201682
382991,0.00065008283
382992,0.0004855528
382993,0.28657985
382994,0.00048795665
382995,6.901e-05
382996,0.00047365946
382997,0.1622499
382998,0.00010452663
382999,0.0001285671
383000,0.25534177
383001,8.6363405e-05
383002,0.024971774
383003,0.39048913
383004,0.2992419
383005,0.1849319
383006,0.299262
383007,0.41835973
383008,0.10593473
383009,0.35169977
383010,0.000105495434
383011,0.14367038
383012,0.30601215
383013,0.000115497096
383014,0.00017228695
383015,9.2936636e-05
383016,0.000102852406
383017,0.13110171
383018,0.41499776
383019,0.000102745355
383020,0.0011308161
383021,0.0016351996
383022,0.0011132805
383023,0.0003595347
383024,0.00043100736
383025,0.054080512
383026,0.39702606
383027,0.090744086
383028,0.00017428755
383029,0.049547203
383030,0.00035240836
383031,0.2907891
383032,0.00034422253
383033,0.00027736643
383034,0.26651996
383035,0.00013223248
383036,0.28649047
383037,0.0066346074
383038,0.00034142035
383039,0.34178287
383040,0.23147802
383041,0.27379104
383042,0.30446854
383043,0.34738833
383044,0.20192708
383045,0.31382188
383046,6.827094e-05
383047,0.00052881776
383048,0.0001540778
383049,0.31678927
383050,0.00031186093
383051,0.00049139716
383052,0.00031483153
383053,0.2473196
383054,0.00024493565
383055,0.079437986
383056,0.0005403658
383057,0.03313753
383058,0.0001684117
383059,0.49818894
383060,0.22733136
383061,0.00040051085
383062,0.013001752
383063,0.44268304
383064,0.30477408
383065,0.00031669103
383066,5.322932e-05
383067,0.00055035873
383068,0.008564434
383069,4.7754093e-05
383070,0.42695227
383071,0.21324405
383072,0.00010023715
383073,0.4097829
383074,0.3068418
383075,0.34429187
383076,0.17111033
383077,0.080665216
383078,0.21850413
383079,0.040721055
383080,0.00013261901
383081,0.46043333
383082,0.0005049752
383083,0.0009401678
383084,0.000813486
383085,0.3822355
383086,0.00024178658
383087,0.2586514
383088,0.0017978238
383089,0.29825738
383090,0.0005808879
383091,0.14476788
383092,0.00011004265
383093,0.03664797
383094,0.35772339
383095,0.00016274322
383096,0.00020912003
383097,0.028808711
383098,0.46886018
383099,0.00016513882
383100,0.12132239
383101,0.19511701
383102,0.21364316
383103,0.00045321917
383104,7.485872e-05
383105,0.00028424195
383106,0.40997037
383107,0.00029529646
383108,5.8984926e-05
383109,0.014639919
383110,0.36360988
383111,0.01607536
383112,0.00062423706
383113,0.000118984884
383114,0.00019701794
383115,0.000592274
383116,0.43018985
383117,0.18069336
383118,0.0804667
383119,0.09368928
383120,0.082829736
383121,0.18979809
383122,0.0023239385
383123,0.3972106
383124,0.0007916628
383125,0.00022003958
383126,0.3455319
383127,0.0008171939
383128,0.0008067749
383129,0.00024195678
383130,0.2894645
383131,0.01501247
383132,0.0044272346
383133,0.48732054
383134,0.29393512
383135,0.35822007
383136,2.5637733e-05
383137,0.13227487
383138,0.34710768
383139,0.18900691
383140,0.00011259889
383141,0.00035434816
383142,0.2156655
383143,0.00019176105
383144,0.2407221
383145,0.26828638
383146,0.00012322866
383147,0.36464682
383148,0.00037684836
383149,0.00093715877
383150,0.00028805007
383151,0.26978213
383152,0.00039323224
383153,0.03140188
383154,0.0914976
383155,0.03434038
383156,0.08284487
383157,0.2424784
383158,6.551373e-05
383159,0.24811693
383160,0.08590427
383161,0.0006396637
383162,0.17844076
383163,0.3016066
383164,0.00065423315
383165,0.0003185275
383166,6.0529776e-05
383167,0.07309085
383168,0.00013590824
383169,0.00017832349
383170,0.00021180639
383171,0.00025396794
383172,0.29943553
383173,0.31970128
383174,0.00015599902
383175,0.38982552
383176,0.0037410676
383177,8.076675e-05
383178,0.00015952981
383179,0.30520317
383180,0.00019822636
383181,0.17990537
383182,0.19733791
383183,0.0001229369
383184,0.008016407
383185,0.15916498
383186,0.25121877
383187,0.2367243
383188,0.31138024
383189,0.34446084
383190,0.34934768
383191,0.33904633
383192,0.2607265
383193,0.30729404
383194,0.22694048
383195,0.07408638
383196,0.20897645
383197,0.00038789434
383198,0.00017409622
383199,0.00076732715
383200,0.42470327
383201,3.9665512e-05
383202,8.251297e-05
383203,0.0022835527
383204,0.08831176
383205,0.0004979318
383206,0.34046748
383207,2.5048603e-05
383208,0.21132584
383209,0.000396996
383210,0.10858138
383211,0.32714438
383212,0.00021159624
383213,0.0002310229
383214,0.32900783
383215,0.28671724
383216,0.00022555566
383217,0.1025926
383218,0.000151361
383219,0.30766013
383220,0.00029757436
383221,0.00026191524
383222,0.13090898
383223,0.00012720535
383224,0.15104154
383225,0.23491064
383226,0.20614633
383227,0.00018998877
383228,0.09343082
383229,0.11324926
383230,0.34558612
383231,0.019031145
383232,0.0006189363
383233,0.00043190172
383234,0.016499847
383235,0.26608887
383236,0.00023563339
383237,0.3546326
383238,0.013227513
383239,0.2406099
383240,0.014151216
383241,0.00032800276
383242,0.34687915
383243,0.000117874115
383244,0.0002591024
383245,0.35165304
383246,0.045231394
383247,0.034320742
383248,4.9234717e-05
383249,0.11810114
383250,0.00031210957
383251,0.00013103755
383252,0.2355301
383253,0.23296481
383254,0.0027724681
383255,0.3249403
383256,0.23342949
383257,7.1018454e-05
383258,0.00029929602
383259,0.3030805
383260,0.00029628235
383261,0.24801429
383262,0.0007582733
383263,0.00031553616
383264,0.16486888
383265,0.13307096
383266,0.1386957
383267,0.30882287
383268,0.00016180957
383269,0.3145554
383270,0.00024153244
383271,0.00060662616
383272,0.00073459453
383273,9.242404e-05
383274,0.32960245
383275,0.19601904
383276,0.00067944423
383277,0.001394899
383278,0.41427752
383279,0.0001317404
383280,0.29980752
383281,0.2935852
383282,0.35423753
383283,0.001469112
383284,0.24684185
383285,0.021819735
383286,0.0005250163
383287,0.046865508
383288,0.00010621727
383289,0.00014017517
383290,0.32094666
383291,0.38410923
383292,0.2540206
383293,0.00011884632
383294,0.29769212
383295,0.0002357718
383296,6.274208e-05
383297,0.00013493345
383298,0.37423533
383299,0.00021228108
383300,0.3986146
383301,0.00025668222
383302,0.18752444
383303,0.21535681
383304,0.2669764
383305,0.0001400998
383306,0.00047558677
383307,0.00015749122
383308,0.02589625
383309,7.630908e-05
383310,0.0012267237
383311,0.18851663
383312,0.17201243
383313,0.38045415
383314,0.3450847
383315,0.098026186
383316,0.00013651936
383317,0.20791222
383318,0.25057602
383319,0.12251368
383320,0.08615033
383321,0.29820275
383322,0.15692434
383323,0.00016883473
383324,0.00055569015
383325,0.0006670766
383326,0.28425846
383327,2.6464131e-05
383328,0.18200004
383329,0.00016774963
383330,0.00010039988
383331,0.00028911897
383332,0.03346295
383333,0.23915346
383334,0.14784358
383335,0.0005420248
383336,0.000112086935
383337,0.11832137
383338,0.23398188
383339,0.10064413
383340,0.07618841
383341,0.4112979
383342,0.3558158
383343,0.07511801
383344,0.00057693117
383345,0.06992589
383346,0.21186617
383347,0.00078849954
383348,0.038426086
383349,0.47228208
383350,0.00015255915
383351,0.20960377
383352,0.011494726
383353,0.08505022
383354,0.08488721
383355,0.00022852565
383356,0.27870128
383357,0.26753446
383358,0.052580636
383359,0.17225875
383360,0.00047972298
383361,0.00010964034
383362,0.17740005
383363,0.0005700016
383364,0.27334586
383365,0.26635948
383366,0.00014488034
383367,0.0011011427
383368,0.014285399
383369,0.0071109408
383370,0.0025316544
383371,0.3013508
383372,0.00032715267
383373,0.00024199736
383374,0.40937483
383375,0.00014445354
383376,0.0022333954
383377,0.00937948
383378,0.4217653
383379,0.00029244402
383380,0.19345257
383381,0.26937035
383382,0.40492445
383383,0.13675776
383384,0.08643025
383385,0.00023995209
383386,0.00036581297
383387,0.00031870187
383388,0.037300047
383389,0.3372121
383390,0.4158165
383391,0.00017509492
383392,0.3339423
383393,0.00058571185
383394,0.11337852
383395,0.00042602606
383396,0.1333154
383397,0.31171843
383398,0.0008003417
383399,0.102030694
383400,0.026220853
383401,0.30751768
383402,0.00023870029
383403,0.00095221313
383404,0.32918158
383405,0.24646738
383406,0.13923587
383407,0.000299203
383408,0.3804234
383409,0.00020096086
383410,0.00024546776
383411,0.00037469756
383412,0.00036225648
383413,0.3288186
383414,0.00040562832
383415,0.00016577571
383416,0.23846593
383417,0.00019314096
383418,0.37920156
383419,0.00061429746
383420,0.30271095
383421,0.39012423
383422,0.0005308401
383423,0.0006245789
383424,0.00029243596
383425,0.27626884
383426,0.37809974
383427,0.27836853
383428,0.4075612
383429,0.16037938
383430,0.00083706086
383431,0.010069375
383432,0.00029826767
383433,0.000119892255
383434,0.3090206
383435,0.00040778573
383436,0.00024464927
383437,0.00031283943
383438,0.2954631
383439,0.08205773
383440,0.036544595
383441,0.295017
383442,0.21413943
383443,0.0004747948
383444,9.3166724e-05
383445,0.043146122
383446,0.3232659
383447,0.0012039521
383448,9.254521e-05
383449,0.20362878
383450,0.31156328
383451,0.0004562846
383452,0.29143393
383453,0.23167585
383454,0.37259752
383455,0.00027713907
383456,0.00013904773
383457,0.29745466
