id,Response
382255,0.00267341998668539
382256,0.2642876022183292
382257,0.0038641694279237405
382258,0.004134205968636744
382259,0.0014485368436983463
382260,0.005126705696893381
382261,0.0014599719664636236
382262,0.7681133296192432
382263,0.0013151388319851403
382264,0.00207684857869538
382265,0.006874350230457594
382266,0.005372475407639051
382267,0.8148031098925551
382268,0.0015328609600267946
382269,0.009040944634581317
382270,0.7180319751723219
382271,0.7298828225082418
382272,0.002800487954582784
382273,0.7681917709920973
382274,0.006402610280227739
382275,0.7408779302432227
382276,0.8050634780368005
382277,0.0385269493538117
382278,0.4572321046855472
382279,0.7620207081530816
382280,0.0020609175912436905
382281,0.00133943766647901
382282,0.7709466572896542
382283,0.0019354140636879396
382284,0.1521503342369649
382285,0.3158199841233154
382286,0.009140204643063685
382287,0.690965568530581
382288,0.05962650833008904
382289,0.0036883415891102865
382290,0.4971739743293148
382291,0.0014104427631148923
382292,0.003010646960928999
382293,0.001680213167633974
382294,0.780803164137095
382295,0.7838116289024967
382296,0.0028355302124192924
382297,0.002830024729293851
382298,0.003875842440321595
382299,0.0017090732175501977
382300,0.00568108813863632
382301,0.003384389872213185
382302,0.002554160432700869
382303,0.002029921477891912
382304,0.0015201133104227015
382305,0.4045375445368945
382306,0.42144475078569904
382307,0.0014744024434445344
382308,0.000999570962709743
382309,0.6269675160493511
382310,0.8257221155738945
382311,0.7230585479153672
382312,0.8008035596103412
382313,0.45188347769140935
382314,0.7862658460387227
382315,0.8093162059761505
382316,0.7690497093103771
382317,0.45678229277488047
382318,0.001998608290260794
382319,0.0008511759256604487
382320,0.0014003677758776321
382321,0.7301251182561531
382322,0.004424443510574893
382323,0.006373632699524074
382324,0.0017883738037668868
382325,0.0009254750962088945
382326,0.4863936682292924
382327,0.0006802685144022288
382328,0.3992882400723628
382329,0.6341618206601225
382330,0.4998076234153735
382331,0.5364715062088532
382332,0.42473096301308816
382333,0.7059722220052014
382334,0.8211295898017867
382335,0.0014475663666516764
382336,0.5258948349904172
382337,0.34629295323889203
382338,0.6931475254326174
382339,0.0025565928711600533
382340,0.0022117071494247354
382341,0.0015322726622192214
382342,0.604323070189355
382343,0.8101073369330423
382344,0.777421647773067
382345,0.001410721569383697
382346,0.588665245729868
382347,0.0018207776997803964
382348,0.0034974922313363434
382349,0.023712577088732516
382350,0.0016639743510243644
382351,0.24136642266606695
382352,0.8029865749946524
382353,0.37839526235489684
382354,0.003651801353187031
382355,0.0030136394396169963
382356,0.0018418985945913686
382357,0.004383713515348458
382358,0.7496215953116716
382359,0.001292873951338605
382360,0.007270034251575175
382361,0.0014107597476576083
382362,0.31768544647162944
382363,0.0028659799734682204
382364,0.572663089582634
382365,0.09852486759741781
382366,0.7819422440523978
382367,0.39383811320581674
382368,0.6357179652299823
382369,0.001307763311158412
382370,0.8293936228019921
382371,0.6568468053465568
382372,0.001448007592306007
382373,0.8205771204595084
382374,0.0017323643679436889
382375,0.002516508513237725
382376,0.002385619276150505
382377,0.39999135353713294
382378,0.4367389289280759
382379,0.0006357059601771566
382380,0.0016305719353796912
382381,0.0035237224323659416
382382,0.018689133091656592
382383,0.003759290927053947
382384,0.043270219811856095
382385,0.5363807158679675
382386,0.17233091883808793
382387,0.6851565319551649
382388,0.42443649469758366
382389,0.47172708752380427
382390,0.0009854114834306864
382391,0.8075688334643666
382392,0.5934456456112612
382393,0.5955095302092024
382394,0.006511752932014801
382395,0.5226688884152628
382396,0.624290929023998
382397,0.0023815496189182567
382398,0.002078602099595537
382399,0.5202440862456422
382400,0.002922448437151512
382401,0.45219313206587913
382402,0.001430068903094257
382403,0.3388999500050604
382404,0.06298501887839567
382405,0.40568627203981844
382406,0.0014606979756396426
382407,0.00519097827469252
382408,0.39260746190757667
382409,0.041990181887667254
382410,0.8935289187928125
382411,0.7202369260228623
382412,0.8365864990850094
382413,0.0015030677511925848
382414,0.804440341438498
382415,0.8127389340991722
382416,0.17566283260717597
382417,0.6762072468386624
382418,0.8912095414818438
382419,0.724831637353606
382420,0.7712065843289148
382421,0.472255673191513
382422,0.0052180199637717525
382423,0.46996212396554404
382424,0.13004279257980367
382425,0.0023729913514444327
382426,0.16919426997587844
382427,0.0014330651810313987
382428,0.4991533385526202
382429,0.001545268002796402
382430,0.5181171802729259
382431,0.002029854846684225
382432,0.0005136923663941183
382433,0.748213126056148
382434,0.0020503076545745624
382435,0.0017708117722330993
382436,0.7889937521229609
382437,0.47800986214721336
382438,0.7217204976010261
382439,0.004800365938337867
382440,0.5033601517374133
382441,0.0024924852143087596
382442,0.6071600104694518
382443,0.5147138514665557
382444,0.8097848931757887
382445,0.5689310830201961
382446,0.6144179155821627
382447,0.5956772255216757
382448,0.5236764596295072
382449,0.0013160812452121886
382450,0.0015399009694735386
382451,0.0028882703436529625
382452,0.24212571177821032
382453,0.7559690071484809
382454,0.2703786866152818
382455,0.0034377315363031662
382456,0.0009732326395832967
382457,0.8282435397603195
382458,0.5833578492872101
382459,0.2508624968796823
382460,0.7229754497372495
382461,0.7640369377978591
382462,0.29203124338518965
382463,0.8448805452279438
382464,0.0058248093624225445
382465,0.8292096901175701
382466,0.537201818080186
382467,0.7665934374288923
382468,0.0010467310807144154
382469,0.0014290194397739832
382470,0.45751093101167284
382471,0.0007641621589233954
382472,0.011179517404265597
382473,0.001998011332048636
382474,0.0016515411121647292
382475,0.8518188299628954
382476,0.025056993012928932
382477,0.6933063318310737
382478,0.00664484995361322
382479,0.7229959903886907
382480,0.0016120305765327633
382481,0.6861625928315604
382482,0.0030027667530908306
382483,0.7641465497452806
382484,0.7504110924895654
382485,0.0073162705596422056
382486,0.5874439506280049
382487,0.5786302210302494
382488,0.001325117399784281
382489,0.85746754085083
382490,0.8101533956958626
382491,0.0021449189289418787
382492,0.6716427060863868
382493,0.0013092821574874215
382494,0.41764978395727664
382495,0.0017019558319665599
382496,0.770310570083972
382497,0.002191352098220622
382498,0.07266729568376126
382499,0.0013568837438501372
382500,0.8085056448549983
382501,0.004905410896748387
382502,0.7427717542650539
382503,0.10789399932240641
382504,0.002798681904584436
382505,0.7721654145528422
382506,0.5963793597817226
382507,0.7794583006158227
382508,0.0028805032823934697
382509,0.6254484602122166
382510,0.7279405796171686
382511,0.025169857682438308
382512,0.727347953545446
382513,0.037595733388532164
382514,0.001163195053341391
382515,0.805752725508221
382516,0.7158057914128995
382517,0.7433541671186974
382518,0.7725364818480728
382519,0.04546760617093835
382520,0.03387100372349826
382521,0.7867413352372672
382522,0.2090794211915559
382523,0.8281055484778184
382524,0.004247853455581226
382525,0.7413777709424872
382526,0.00285511494528581
382527,0.7005381381600434
382528,0.008460321429227556
382529,0.0028537547250806314
382530,0.33284526891014293
382531,0.0006601765602807898
382532,0.0028229676314087673
382533,0.4386257514299534
382534,0.0011261574306884225
382535,0.0008207587538412244
382536,0.04157363857859464
382537,0.006131731564048952
382538,0.812005938558454
382539,0.6744754642428715
382540,0.013434711086208488
382541,0.002292415956256059
382542,0.8600481260672214
382543,0.5828233218579573
382544,0.5440299704865305
382545,0.0015478281740701682
382546,0.12113344850758018
382547,0.6784687880891758
382548,0.002176187636323089
382549,0.0020038453217193198
382550,0.5058260440825785
382551,0.004276518717080982
382552,0.001770654519239688
382553,0.651209584228423
382554,0.0034331801508498275
382555,0.6456534790703872
382556,0.5451853230931333
382557,0.003435680120018529
382558,0.1817571408722056
382559,0.14257784098483395
382560,0.6063519293092644
382561,0.000994626798267732
382562,0.002302785783112989
382563,0.0016560362877773818
382564,0.3521331411048355
382565,0.0017532843075424467
382566,0.7526744507548166
382567,0.7397911180489116
382568,0.0012512047491956037
382569,0.0031462353317379937
382570,0.0023842843040454307
382571,0.7392898528931017
382572,0.8707265017431818
382573,0.0012782291353577188
382574,0.0022059429347339684
382575,0.7626772098744417
382576,0.15409810663968623
382577,0.0018288957400475348
382578,0.0022609223618081896
382579,0.0024379251898946548
382580,0.6291891425162489
382581,0.813594000141074
382582,0.0021415937100875966
382583,0.0026696559482299624
382584,0.7480111693324624
382585,0.8083028890922515
382586,0.8154911028763351
382587,0.7979130650863681
382588,0.004604662189048133
382589,0.6409701759555881
382590,0.005518517173198523
382591,0.7042735515274527
382592,0.0015152652225393101
382593,0.0378994847044911
382594,0.0037525068862121385
382595,0.8990744791249891
382596,0.11364812343267151
382597,0.0017511150069205333
382598,0.4758883280700768
382599,0.007126216352616934
382600,0.7049708426310114
382601,0.6941133310703241
382602,0.3854733063699164
382603,0.18077055913637205
382604,0.002596962102053828
382605,0.0007835247915327631
382606,0.8108861660538697
382607,0.0023634877495191794
382608,0.003499293600828976
382609,0.7369699843920813
382610,0.3561885632404602
382611,0.0012465258675588662
382612,0.001741260357424075
382613,0.7922197370525658
382614,0.3496566812706656
382615,0.0033897821065364685
382616,0.0014787031629520983
382617,0.6432169892377435
382618,0.505369138860767
382619,0.0035774155927109546
382620,0.7093117829064708
382621,0.028497526376897595
382622,0.0015266296179793646
382623,0.3475074446889433
382624,0.8577629200323131
382625,0.00423959525870209
382626,0.7816332664761444
382627,0.17233880347279962
382628,0.6009011417218731
382629,0.010773852986112328
382630,0.003090300894523631
382631,0.006476357878261837
382632,0.5529497707422959
382633,0.002183372297422782
382634,0.659087158513862
382635,0.6114136226997922
382636,0.8844983413056714
382637,0.0016102332244368335
382638,0.5218338774209115
382639,0.0003663310521648316
382640,0.0010563975433375426
382641,0.0017499321808904678
382642,0.7534962760338646
382643,0.0005744466383735978
382644,0.0014955262763508706
382645,0.0017345314387786721
382646,0.0007467636896869056
382647,0.0018261483356372004
382648,0.7591692305369738
382649,0.0017829948384982326
382650,0.06342068991087099
382651,0.7409448600830805
382652,0.0011484915981992592
382653,0.804256410829777
382654,0.0012633428190161767
382655,0.0013979946468498283
382656,0.0013285877099383492
382657,0.005637797561198024
382658,0.004072453657529956
382659,0.0032639214127834193
382660,0.0014016541727610884
382661,0.004158712290179676
382662,0.004588943557548756
382663,0.003038442011664792
382664,0.0026698289157532713
382665,0.6684919838008243
382666,0.0006331105328597686
382667,0.8537820956193044
382668,0.001158610177330672
382669,0.003668074850677407
382670,0.7444569700080256
382671,0.0005479425145513503
382672,0.7996024259590602
382673,0.5997607777787366
382674,0.802578193772926
382675,0.001075040463652742
382676,0.0015557944867067041
382677,0.008414469755463842
382678,0.7393415156039858
382679,0.7668217005344914
382680,0.018916334945106555
382681,0.00582223782033056
382682,0.6155409344358752
382683,0.0010334055667411647
382684,0.719325658242643
382685,0.0025259947355454945
382686,0.0014189829808604073
382687,0.0009570810882209876
382688,0.578394446435408
382689,0.0042614938182626155
382690,0.0025908466123811475
382691,0.003305811412723522
382692,0.6814038848735353
382693,0.812894236850451
382694,0.6676445576902573
382695,0.6823602650897305
382696,0.6106027514498288
382697,0.002233298917712738
382698,0.028591494913145884
382699,0.002467537580147565
382700,0.004808372535459056
382701,0.0027009460815840183
382702,0.02780108595174997
382703,0.8013496499062708
382704,0.8218047214873866
382705,0.7617728194632958
382706,0.005883554893904974
382707,0.0029888451609808033
382708,0.0013520645899733263
382709,0.6226899438264613
382710,0.1808098811366452
382711,0.003093639114048546
382712,0.21488517765497364
382713,0.005058510702449868
382714,0.0015204165077970727
382715,0.7959158968810524
382716,0.4753886732435456
382717,0.7726977381418362
382718,0.16152691514909995
382719,0.0014267762922255765
382720,0.0008964323003876664
382721,0.0013837892684060078
382722,0.002445568388040064
382723,0.13823998745653007
382724,0.18879960155785275
382725,0.003386440814228988
382726,0.001098268138833794
382727,0.7647048349886982
382728,0.16471752793956476
382729,0.0014004382315107769
382730,0.6140302902810949
382731,0.0008898007181168253
382732,0.1726618805874352
382733,0.5641505378536678
382734,0.06008535779271969
382735,0.798732993867129
382736,0.02446648094376567
382737,0.0018102199153960429
382738,0.0014069374777426647
382739,0.8083438224667178
382740,0.0741425314589614
382741,0.0017700952871524955
382742,0.0036721067385391652
382743,0.0023484954488692863
382744,0.005517675688977834
382745,0.11189909235792533
382746,0.7692720981670144
382747,0.004645201406005935
382748,0.004059250560568595
382749,0.5131850725791329
382750,0.740844177826799
382751,0.7929353551620646
382752,0.003036721196869168
382753,0.0029250623316124536
382754,0.5608215735970467
382755,0.48460432348425686
382756,0.0018702933016123465
382757,0.0010972811480600981
382758,0.002371483337468279
382759,0.0015677035538122213
382760,0.2729623877792078
382761,0.001829432876714478
382762,0.19642865556892009
