id,Response
382238,0.00029725636011831015
382239,0.00013478208807779363
382240,0.11028976120028708
382241,0.40531969981930877
382242,0.014843884243581986
382243,0.00026729214255836266
382244,0.0007118948456357134
382245,0.3216864695224544
382246,0.22735221634769442
382247,0.2719609690433086
382248,0.001677894074840067
382249,0.038845332935391455
382250,0.4608630363435466
382251,0.1072507775722925
382252,0.21026857618823944
382253,0.17630442382953992
382254,0.0002443787810862868
382255,0.0006633812500372102
382256,0.04452150814379673
382257,0.0005043788738420519
382258,0.0004907924689769097
382259,0.00046598632587227474
382260,0.00043505651023692386
382261,0.00014774838544464623
382262,0.32433051486818204
382263,0.0004153809539592426
382264,0.00036098722392512075
382265,0.00078531078251209
382266,0.00047183612698199415
382267,0.38245720704907465
382268,0.0005268494629651598
382269,0.0006169567759565681
382270,0.276554013993245
382271,0.2728771679102579
382272,0.0003676169453051578
382273,0.314632473496938
382274,0.001431792769833328
382275,0.2955479870479686
382276,0.3672854518654699
382277,0.007381789303279485
382278,0.10238010681230009
382279,0.28530195410197134
382280,0.0004904683044083733
382281,0.00028421887632821126
382282,0.3128582645574872
382283,0.00047410034258941623
382284,0.03968625149511046
382285,0.07496848915383361
382286,0.001266776515395951
382287,0.2136674079290249
382288,0.012640124137270002
382289,0.0006095293085180032
382290,0.13449814424721962
382291,0.00043723394750573314
382292,0.0005392952864254605
382293,0.00037614389709854606
382294,0.35303070155201516
382295,0.33070038326099427
382296,0.00037198703599327314
382297,0.0005226558568046248
382298,0.0005705186138318111
382299,0.00036390747414778105
382300,0.00047873724986183296
382301,0.0005861851686425532
382302,7.156775045202575e-05
382303,0.0004460005847667069
382304,0.0001279993961516112
382305,0.09440583852766916
382306,0.084427410293294
382307,0.0003601552759993359
382308,0.0002548017356717017
382309,0.16215553734316235
382310,0.4071161253704205
382311,0.2956632169032743
382312,0.3586932539428854
382313,0.08762261571139486
382314,0.3269964848774019
382315,0.3802543834337543
382316,0.3508124942087607
382317,0.16262165518762275
382318,0.0004084145015084053
382319,0.00033083281904387453
382320,0.0002881773334823926
382321,0.2530316042868199
382322,0.0004745591732162259
382323,0.0009222540207911183
382324,0.0003932350020425611
382325,0.00020769387533811946
382326,0.1044059731181966
382327,0.00012050227164959992
382328,0.08182350862017329
382329,0.23217871091474454
382330,0.14937707571434305
382331,0.13405025152816363
382332,0.13112150305182618
382333,0.25205944900110794
382334,0.40531969981930877
382335,0.00042168840348579087
382336,0.13267279340642424
382337,0.07497524554986178
382338,0.22321996196635344
382339,0.00039122748387940184
382340,0.0005007991741668385
382341,0.0005050653854153594
382342,0.17857476801774483
382343,0.3930400540379099
382344,0.297876818031675
382345,0.00036992866531348714
382346,0.1740518647520894
382347,0.0003838039542827158
382348,0.0004401950772896711
382349,0.0006947848894186766
382350,0.00036894955442832756
382351,0.0449177031032261
382352,0.37423842867492496
382353,0.12601822702488238
382354,0.0003983706364045695
382355,0.0004468288321717213
382356,0.00034506564659899465
382357,0.0005662975421875798
382358,0.27829439615846635
382359,0.00033801993274712097
382360,0.0006723104839192431
382361,0.00023464624959129303
382362,0.06354977262984164
382363,0.00034647989483794724
382364,0.1684404698913306
382365,0.019137869533449044
382366,0.3328012590927771
382367,0.12676756426532615
382368,0.20576592988594572
382369,0.00033553798299909153
382370,0.4093929076425955
382371,0.20064211114698252
382372,0.00012172411129089396
382373,0.42194206150325414
382374,0.0004063707319147107
382375,0.0003673831341618641
382376,0.0003128759157400442
382377,0.0863612369868249
382378,0.13347817466352746
382379,0.0003085760729150938
382380,0.0007413462319364433
382381,0.0003858301746633514
382382,0.004324703979475454
382383,0.0006067279979801406
382384,0.005729392233595638
382385,0.11964419974915184
382386,0.022578280127033508
382387,0.26523035312153925
382388,0.11772345654159465
382389,0.11536009663615308
382390,0.00010737915607907038
382391,0.36863750613214324
382392,0.16554421056893362
382393,0.1750836221690211
382394,0.001663866025018086
382395,0.11493519717501155
382396,0.2552891027015121
382397,0.0028910796642122715
382398,0.00042988402632516775
382399,0.14269163974166343
382400,0.0003986179015789023
382401,0.12081819232742624
382402,0.0002700322167091975
382403,0.0616956537460921
382404,0.0067500866443517315
382405,0.10529969118813634
382406,0.00022056063790740397
382407,0.0005867246522240359
382408,0.0937067243651621
382409,0.0041026189753873114
382410,0.5626616885543289
382411,0.24690252444439945
382412,0.4066849496555831
382413,0.0002697455726694402
382414,0.35769582697891006
382415,0.40653883131552887
382416,0.021312734164742924
382417,0.30529563092931516
382418,0.5292321415104582
382419,0.27501851510246705
382420,0.31117554146023146
382421,0.12257475776831314
382422,0.0008274417172191625
382423,0.1443802626857051
382424,0.030054988194194054
382425,0.0006259615868744395
382426,0.020549091320579117
382427,0.00025720722776021744
382428,0.1362125486878375
382429,0.0002022753304323725
382430,0.14321667714770997
382431,0.00046879659766441416
382432,0.00020634085894006453
382433,0.2521002937077056
382434,0.0004928406108462972
382435,0.00029680895526161386
382436,0.2921819167635029
382437,0.12284405805444375
382438,0.23860432351926034
382439,0.0007249669559546409
382440,0.10847542613605454
382441,0.0009268531630472681
382442,0.17030716547403582
382443,0.14796555086590485
382444,0.36762264623107765
382445,0.16317131332996054
382446,0.19864366493456548
382447,0.16062982221183508
382448,0.13051851974940704
382449,0.000277284621384326
382450,0.0002513781441204423
382451,0.0007069122655450266
382452,0.04591654821558451
382453,0.30186521055695414
382454,0.031759453769144595
382455,0.0005371010907803387
382456,0.00012127960696810292
382457,0.40287977861634083
382458,0.1614751546399916
382459,0.04863589895027004
382460,0.21748316448837238
382461,0.3223252086906563
382462,0.05940810240074359
382463,0.4665087518171378
382464,0.000587694899429477
382465,0.4026892663597962
382466,0.1521495657044304
382467,0.30282517518065133
382468,0.0005005395746464563
382469,0.0005968178054635995
382470,0.0932683714564626
382471,0.00037335791885247864
382472,0.0019938448994489886
382473,0.0005177926273524088
382474,0.00021065431409364842
382475,0.4300406047902558
382476,0.005753254969852627
382477,0.27270942144614063
382478,0.001941666532692658
382479,0.2710491412928643
382480,0.00038656756932066937
382481,0.26136140165900085
382482,0.00030396857805786996
382483,0.30839648755381743
382484,0.29979215356746597
382485,0.0005012686861353056
382486,0.1430938296570462
382487,0.16689760763238334
382488,0.00044884688743695094
382489,0.4490860620968532
382490,0.3901910150624805
382491,0.000277979943163657
382492,0.21416193325034003
382493,0.00031424757042831675
382494,0.08438891416356967
382495,0.00029059467205517895
382496,0.3092976031815653
382497,0.0004722783958556429
382498,0.013627226004576722
382499,0.0003563397512949717
382500,0.3655390013270878
382501,0.001340819608213566
382502,0.3203193555999139
382503,0.007065282788716747
382504,0.0007263164565713501
382505,0.3144305423776933
382506,0.15613521723533486
382507,0.315027900392821
382508,0.0004597556980234831
382509,0.1784145610832239
382510,0.274603274878854
382511,0.004955958878645908
382512,0.28424486017294026
382513,0.005551841472056765
382514,0.00025631218166145044
382515,0.39267648564577984
382516,0.2401003191935408
382517,0.3063043780880966
382518,0.3071690362295033
382519,0.007921629351424226
382520,0.008222797814643367
382521,0.33532785102629187
382522,0.032960486353037166
382523,0.43264349397850127
382524,0.0005908061750073037
382525,0.28404377723327023
382526,0.0004068965721613566
382527,0.22485229645609162
382528,0.0005393696433416643
382529,0.0020211459591198155
382530,0.04686493670594534
382531,0.00021129861454616643
382532,0.00044675262911865064
382533,0.10957876135098944
382534,0.00028745042833152874
382535,0.00041831074727306593
382536,0.011163977796817891
382537,0.001771736132605069
382538,0.6802350201559418
382539,0.2023271386448649
382540,0.0033069416537778672
382541,0.0008283018829403738
382542,0.45865546912418376
382543,0.14617203744187288
382544,0.24683641245904314
382545,0.0005809761298206249
382546,0.028490029583597098
382547,0.24605733637117524
382548,0.0005966083131702506
382549,0.00041732928420374894
382550,0.14802038836001408
382551,0.000930088913907189
382552,0.0006271239756499656
382553,0.16295338415207694
382554,0.0003155867940001233
382555,0.18901924475164494
382556,0.13959062034881536
382557,0.00037833647305422487
382558,0.03131926808771791
382559,0.02290996253217763
382560,0.15246645595765695
382561,0.0002706439325365383
382562,0.0007911259817702469
382563,0.0004625462901508923
382564,0.0654373322753417
382565,0.0002337449018780761
382566,0.29531595966625507
382567,0.3093709857575025
382568,0.0002404468507084896
382569,0.0002718371830306678
382570,0.0013279294766674024
382571,0.3014757379482009
382572,0.49225226827635443
382573,0.00045397123624044307
382574,0.00024228939935465928
382575,0.3180812376698772
382576,0.033406439295654414
382577,0.00016417814344573824
382578,0.0004085966925280284
382579,0.00040479818554960253
382580,0.22022721963721223
382581,0.39901765592593236
382582,0.0006274968532115463
382583,0.00037198703599327314
382584,0.28994612643042256
382585,0.37962422027431897
382586,0.3904172261762116
382587,0.4338207787908628
382588,0.0011754077027434345
382589,0.196239983718039
382590,0.0014446093015677871
382591,0.24743534588037092
382592,0.0004652166119452705
382593,0.0024368578264879785
382594,0.00042278264052596166
382595,0.5214019965063824
382596,0.018536381198008402
382597,0.0004320385484994179
382598,0.12662553023574147
382599,0.0009169023194497363
382600,0.3217243786561059
382601,0.18900389442551532
382602,0.08051573221192412
382603,0.03149834851469398
382604,0.0006875743464465609
382605,0.0003028532676935899
382606,0.4099131240688211
382607,0.0004982161257411291
382608,0.000822822935599558
382609,0.3060186303769204
382610,0.09621355033891407
382611,0.0008585658957394107
382612,0.00043097733273369675
382613,0.3282560631587232
382614,0.03896026617180511
382615,0.0003481274367048859
382616,0.0003850681855008587
382617,0.1843109518869796
382618,0.20503282142698956
382619,0.0003609981113067822
382620,0.25232128361913564
382621,0.010050478489057914
382622,0.0003099570019372697
382623,0.08381801573668578
382624,0.44188869114222146
382625,0.0006589199522745632
382626,0.3325558395389906
382627,0.02587685756512714
382628,0.16896931941747062
382629,0.0023907112826070565
382630,0.0006400096513765766
382631,0.0006170833024528945
382632,0.15146168857878797
382633,0.00030087606936779867
382634,0.22300299877565002
382635,0.18945907334792397
382636,0.5650236580672773
382637,0.0005512808116125856
382638,0.1403795639349793
382639,8.205572597351627e-05
382640,0.0004699888652380514
382641,0.00024869085876630463
382642,0.30687088199680773
382643,0.0001906024532613222
382644,0.0002289017218500688
382645,0.0005694664561952237
382646,0.0011216923961515975
382647,0.00032037281517379134
382648,0.283533014593389
382649,0.0005710388313379664
382650,0.020885878598097568
382651,0.26478289016839285
382652,0.00017385554014676943
382653,0.3663683675374077
382654,0.000405708556319215
382655,0.00033063887763743453
382656,0.00035166694520892783
382657,0.0011926486211322038
382658,0.0006482694015026686
382659,0.0007115821090674696
382660,0.0005523967193597576
382661,0.0005065439697529352
382662,0.0005461845886065795
382663,0.00046083064397447435
382664,0.0006940664243006308
382665,0.2128820446032975
382666,7.033168402652625e-05
382667,0.43507661549852017
382668,0.0002311859277675651
382669,0.0006023050406536624
382670,0.2603099301084733
382671,0.00015820184415879526
382672,0.30905897160390744
382673,0.17109322020328566
382674,0.3640193187568739
382675,0.0002957939225828557
382676,0.00021272261987188848
382677,0.001264770566512495
382678,0.282398923630383
382679,0.2837330608698681
382680,0.0057184658997373825
382681,0.00046140597833364355
382682,0.18377380705913027
382683,0.00031599457915218324
382684,0.25196221540678454
382685,0.0007840924422304516
382686,0.00032510872085565414
382687,0.00035420225031511924
382688,0.15154958292286627
382689,0.0003568289315028572
382690,0.00043079297346357303
382691,0.00029518348172837
382692,0.21659103323842568
382693,0.3926604860853701
382694,0.243241528531115
382695,0.2433636287594327
382696,0.18613075095451437
382697,0.000540401087876554
382698,0.00448191474718142
382699,0.0005367496166165153
382700,0.0006737818440747418
382701,0.0003479771228614703
382702,0.005073937506267646
382703,0.41613590745157353
382704,0.3700151977567234
382705,0.3051566065243699
382706,0.0007534938973462671
382707,0.0004791518397479483
382708,0.0003212060738577262
382709,0.17901848831218825
382710,0.041069196158038175
382711,0.0013984204566081927
382712,0.02498606557169834
382713,0.001027141522081755
382714,0.0006215031918062466
382715,0.3757843248419615
382716,0.12544281921895456
382717,0.3245943461984332
382718,0.012398279080527165
382719,0.00035697444675329395
382720,0.0001510176253420387
382721,0.00014846265989285686
382722,0.00042677845028067765
382723,0.016361036651792834
382724,0.04443970486203467
