id,Response
382239,0.0015761295888109099
382240,0.25784939497419546
382241,0.2770910292794239
382242,0.04294499097222873
382243,0.00030746867434346717
382244,0.0002943484881835744
382245,0.32505611252126176
382246,0.334662562829566
382247,0.33134942916656773
382248,0.002831566550080251
382249,0.051296199309090816
382250,0.28537370760762926
382251,0.11479619902802655
382252,0.2434936772047002
382253,0.26421817601295666
382254,0.0002924570053914058
382255,0.0002929667232756784
382256,0.32032165620681174
382257,0.0003675488001216469
382258,0.000299314515573817
382259,0.0003580537250423352
382260,0.000939191135287497
382261,0.0015056389193752694
382262,0.5636290987766486
382263,0.001061187980090845
382264,0.00037858229479095806
382265,0.0011182348748345423
382266,0.0002985609741557012
382267,0.27474117835672873
382268,0.00036057608172754795
382269,0.00038337870462753327
382270,0.2744484486106727
382271,0.3323334304681368
382272,0.0003000280071221579
382273,0.32699591131598676
382274,0.003339488021304551
382275,0.2836360283447793
382276,0.3179374865708424
382277,0.0421978954926257
382278,0.09274085092130624
382279,0.29196640500985116
382280,0.00029508947589830943
382281,0.0003005492242587938
382282,0.3285549200545276
382283,0.0003018758363345681
382284,0.10646568461664475
382285,0.1442818536092419
382286,0.001100775225020327
382287,0.5751341933634483
382288,0.04367912942463857
382289,0.0003093897181823356
382290,0.11306379461657318
382291,0.000290684636077045
382292,0.0002996639055872738
382293,0.00029990994765782814
382294,0.3007080955126165
382295,0.2931608668518735
382296,0.0003677377734492326
382297,0.00031320368250457284
382298,0.0012449597848632002
382299,0.0002998444823561899
382300,0.00036024181291129413
382301,0.001340201777041444
382302,0.0002931096999446881
382303,0.0013797305911645182
382304,0.0002956809124292909
382305,0.10753465585896121
382306,0.09370166544098996
382307,0.00030346483309993207
382308,0.0002900684389866885
382309,0.11087722097245517
382310,0.607493012583845
382311,0.5283869694075802
382312,0.32093860484897385
382313,0.10870321546173742
382314,0.2931840477908975
382315,0.27771292889701926
382316,0.29489089321457707
382317,0.2498275125031422
382318,0.00030195923907496103
382319,0.0010220193502995377
382320,0.00029613346454124875
382321,0.3201142086440396
382322,0.00031060031369889706
382323,0.0009880394152387416
382324,0.00029827335687635203
382325,0.00030953113356694607
382326,0.09559706985498258
382327,0.0011494218714108784
382328,0.09647283699957515
382329,0.14314247057216947
382330,0.2743530192525183
382331,0.3381842619565163
382332,0.2584489977632191
382333,0.25552625489308955
382334,0.2771010928031089
382335,0.0003030723989816371
382336,0.2768943749130726
382337,0.09649090185933927
382338,0.5710438906144898
382339,0.0003009879762638459
382340,0.001215007082457026
382341,0.001159858176814576
382342,0.1101516476743286
382343,0.28051103864625543
382344,0.31250135127140105
382345,0.00035992471327057164
382346,0.11189615123851088
382347,0.0003043318558125395
382348,0.0002847774818510645
382349,0.000667325004688467
382350,0.0014656333354994425
382351,0.14096951583684408
382352,0.2523361640898478
382353,0.2481768507249979
382354,0.001367382067707799
382355,0.0002966201264752991
382356,0.0003587291261166237
382357,0.0003617537729512099
382358,0.2914682192094602
382359,0.0003657138150481149
382360,0.003677918456837762
382361,0.0013251735082826673
382362,0.09111939527929276
382363,0.00036275472300788584
382364,0.11024210707280971
382365,0.16313282131276688
382366,0.31872639456717866
382367,0.25928788221036303
382368,0.11139865685934397
382369,0.00035398432095913774
382370,0.2830802616753772
382371,0.2696553984334114
382372,0.001241155460750469
382373,0.24482628242033
382374,0.001297324408764811
382375,0.0003022330713766249
382376,0.0003661663198595638
382377,0.3074892711799298
382378,0.113232580321087
382379,0.0010206516748998058
382380,0.00036043527700195755
382381,0.0003006599272552774
382382,0.003140766068072269
382383,0.00036231740378231864
382384,0.002849371955407041
382385,0.3104210504970939
382386,0.1693840855718902
382387,0.26738041172195204
382388,0.5764795925460086
382389,0.09305407223759968
382390,0.0012487389773082364
382391,0.27734873214809164
382392,0.6299884186541121
382393,0.2380723871839595
382394,0.003031265637405823
382395,0.10908988831112298
382396,0.29660039394078774
382397,0.0003518062356356541
382398,0.0009903042306888574
382399,0.09527953682904264
382400,0.000302314711790125
382401,0.12515114161200558
382402,0.00036846623745489057
382403,0.2712149148512557
382404,0.0029343875955200136
382405,0.14312213424819034
382406,0.0014295733752865455
382407,0.0013600722732141223
382408,0.09353188095586415
382409,0.0030372604736321617
382410,0.1181938397549271
382411,0.29740518523687154
382412,0.24773078463413623
382413,0.0011729771977027042
382414,0.29360770347879683
382415,0.27989250191447823
382416,0.0423750086763577
382417,0.1312113055331162
382418,0.11456362506149995
382419,0.2484786676499233
382420,0.2898921375934611
382421,0.10908140772084073
382422,0.0012013393879784044
382423,0.25012336510387667
382424,0.0929014379584637
382425,0.0003686460346221736
382426,0.1554657581086917
382427,0.0011154468303288963
382428,0.15334977549645804
382429,0.0013492184968920227
382430,0.13862907972480606
382431,0.0003044979484278109
382432,0.0010259547236480347
382433,0.3084066117025219
382434,0.00035072359027199854
382435,0.0014473443071765374
382436,0.23934404326625303
382437,0.5031200514290557
382438,0.2770708330387668
382439,0.0003488278978296016
382440,0.31848226227345905
382441,0.0010893282491474339
382442,0.09483228199964217
382443,0.2903175458988006
382444,0.3122757638603932
382445,0.2959338798025846
382446,0.31257922198294785
382447,0.11382075018835319
382448,0.32183246764852547
382449,0.0003032842554743983
382450,0.0003119688461735212
382451,0.001210097499382764
382452,0.09156798388771889
382453,0.26510199434889264
382454,0.1611095524863573
382455,0.0003674036127799853
382456,0.0014184759733059452
382457,0.6015137486591154
382458,0.27534310734196
382459,0.10691200975269069
382460,0.2758196237042007
382461,0.318713607745035
382462,0.0954855827656792
382463,0.2814362753549302
382464,0.00030111720422797584
382465,0.24172276579346308
382466,0.10986835702539914
382467,0.27895406547903095
382468,0.0002907157633015791
382469,0.0010314817650628816
382470,0.5769530103988599
382471,0.001004001146091295
382472,0.0032890163221678554
382473,0.0003623569561315664
382474,0.00037914042472151575
382475,0.1169157748249987
382476,0.0029674291247630915
382477,0.27437137751651497
382478,0.0011103176570618394
382479,0.11192120809913364
382480,0.00029907319168312864
382481,0.33858260783758637
382482,0.00035596455157393606
382483,0.30116171484949594
382484,0.2885638689063674
382485,0.00035409009896227066
382486,0.279474802097161
382487,0.3096579526127431
382488,0.0003058163225279361
382489,0.2780560974080197
382490,0.31818304871441305
382491,0.000371287728608369
382492,0.295304584759858
382493,0.00035289791244959545
382494,0.28018483817319156
382495,0.0002920955628496863
382496,0.32383247872165954
382497,0.00029572951692067516
382498,0.14804385396708494
382499,0.0003015117302903959
382500,0.3139976092162249
382501,0.001162895482518877
382502,0.3045143181946998
382503,0.002274640466744584
382504,0.00036947722062352655
382505,0.3109982755149121
382506,0.10754392437828678
382507,0.2636643172668724
382508,0.0003618549607170794
382509,0.10875785441310573
382510,0.26053781191159553
382511,0.15742001732194957
382512,0.2891452305010176
382513,0.0028630641876144893
382514,0.001219092902081768
382515,0.2765595827629084
382516,0.2730711515226528
382517,0.26337005723562923
382518,0.2534258060852106
382519,0.000829674196181141
382520,0.0007929232644295911
382521,0.2878854465554209
382522,0.04160028915319663
382523,0.2803134575157949
382524,0.0003632267412766694
382525,0.28866122846536124
382526,0.000361552425898544
382527,0.33679050544172684
382528,0.00036036980371687867
382529,0.0003520893487431743
382530,0.3235156383391805
382531,0.0002913953209835617
382532,0.00028848825498893626
382533,0.09199265173858383
382534,0.0003052001960071085
382535,0.00029192817645376225
382536,0.12629356988143867
382537,0.0009692153964146782
382538,0.12502385647825515
382539,0.28151976573877396
382540,0.0029941140649888498
382541,0.0002975371129655301
382542,0.24269587754048702
382543,0.09585362947043095
382544,0.26900847768540453
382545,0.0013444625205681624
382546,0.052595059210590545
382547,0.2876045459884638
382548,0.0003729125266165597
382549,0.0003465595944113785
382550,0.11190286565713314
382551,0.0011582016123716466
382552,0.00036293972115441375
382553,0.1078054818182577
382554,0.0003149674090876625
382555,0.30263157301832533
382556,0.09424845244741002
382557,0.00030597386950700103
382558,0.050474848333453885
382559,0.042778351079269396
382560,0.2846843816065825
382561,0.00029585966976738916
382562,0.0003571343533229087
382563,0.00029360668823965116
382564,0.09202556410071983
382565,0.00030792349349206003
382566,0.2594578979674049
382567,0.5199769118713746
382568,0.00030021760792593705
382569,0.0002973690642988525
382570,0.001106855861629231
382571,0.26329381720255485
382572,0.2835153570327847
382573,0.00029783822745309626
382574,0.0014263125830437718
382575,0.3259268130609946
382576,0.14981328524991067
382577,0.0003557435446754077
382578,0.0012468253234589975
382579,0.00036367384684224613
382580,0.09337438095823583
382581,0.27158604722090496
382582,0.00035830719872674517
382583,0.0003677595185608879
382584,0.25000410232750836
382585,0.2844806717054849
382586,0.3216613773999395
382587,0.12814046423261355
382588,0.0011139878558828293
382589,0.29986349497856774
382590,0.001174857692520295
382591,0.33524888713444245
382592,0.0011686582364663694
382593,0.0026861142459300084
382594,0.0003671974448037837
382595,0.13127668440790366
382596,0.04138827593881612
382597,0.000298789124232481
382598,0.1112895934494863
382599,0.0011873282488103231
382600,0.2960089995488361
382601,0.5252113298025624
382602,0.09240649354577216
382603,0.044374306109066994
382604,0.00036160413231039557
382605,0.0010538850195922743
382606,0.27468831368844276
382607,0.0012977911757604647
382608,0.00037514325724291966
382609,0.3191583734977951
382610,0.1402742773632548
382611,0.0003523585392984559
382612,0.00030165084381742705
382613,0.24892255655760154
382614,0.05186483897970015
382615,0.0003755836327723776
382616,0.0003548591949217541
382617,0.10993808609793655
382618,0.5556153394945834
382619,0.0010304575627742404
382620,0.33313978462024996
382621,0.12511284916069518
382622,0.00035337584418548346
382623,0.092585692988597
382624,0.2845256633742039
382625,0.00036861611016113997
382626,0.32432528491861257
382627,0.10735221324077254
382628,0.11506817999884339
382629,0.0009310902709028004
382630,0.00036035432851178886
382631,0.00036850153271840284
382632,0.09391453806060386
382633,0.0003715032440047351
382634,0.09718394675185077
382635,0.11112184225943306
382636,0.1405956612250617
382637,0.0013883387499624717
382638,0.11188614911462375
382639,0.0012727013581767513
382640,0.0012517582928912704
382641,0.00030604341593003297
382642,0.2958650964971189
382643,0.0013400373431837393
382644,0.00030715460732615965
382645,0.0013811775857903539
382646,0.001147713855894172
382647,0.0013240691937845904
382648,0.09631477722818628
382649,0.0003604969534966664
382650,0.041477036104960834
382651,0.3162907282274887
382652,0.0003103384929736151
382653,0.3149740391668031
382654,0.00030573988318884494
382655,0.00037340862434058985
382656,0.0003666837022015505
382657,0.0009338475593624516
382658,0.00036636813135268486
382659,0.0002975819545828002
382660,0.0003520932429518351
382661,0.0003664138457077347
382662,0.0003129910477834398
382663,0.0012000866332651666
382664,0.00029280066543646907
382665,0.30462640008745456
382666,0.00028724963836223764
382667,0.5399141911909999
382668,0.0003657248352277429
382669,0.0003691461623315386
382670,0.2820574197565678
382671,0.0003059920396489078
382672,0.3155062904333885
382673,0.11307525650680224
382674,0.29020770709800797
382675,0.0003030162331802042
382676,0.0003006715910062299
382677,0.0011945824828367808
382678,0.5835099882226044
382679,0.2572652777513444
382680,0.0030940389538498276
382681,0.0013654976216273425
382682,0.11227668851622188
382683,0.00029946025827259497
382684,0.09494174240411941
382685,0.001250446181115332
382686,0.00036972315264469644
382687,0.00029194402545577533
382688,0.3169380313542598
382689,0.001154301730120285
382690,0.0003542788661044719
382691,0.00030212847311167097
382692,0.3198307962295241
382693,0.282635393067585
382694,0.2828091447031169
382695,0.52881594224231
382696,0.3401417177102338
382697,0.0003505408727437663
382698,0.0011027295400931724
382699,0.0012814479617059627
382700,0.0003522573976444797
382701,0.0009955188659731252
382702,0.04274801944604504
382703,0.619359139379994
382704,0.3237042344278222
382705,0.3134020991563209
382706,0.0012245171456424253
382707,0.0002981314580275238
382708,0.00030223786981720905
382709,0.2970191636522816
382710,0.0939911525668825
382711,0.0003539315210302341
382712,0.15689667404572438
382713,0.0010815343706361924
382714,0.0003012984496011652
382715,0.5983310881307369
382716,0.11060937421421503
382717,0.2906794162337618
382718,0.17526301241207018
382719,0.0003005416496438345
382720,0.0015760963172176414
382721,0.0014224614796689028
382722,0.0012858693498009727
382723,0.13665306206212874
382724,0.09516635759363884
382725,0.001389250010301613
382726,0.0002995251314227976
382727,0.28770671373811857
382728,0.04250026738158311
382729,0.0011440825875986358
382730,0.1089975217859082
382731,0.0013056173354422825
